Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2021-11-08,15995.71973,16038.23047,15961.80957,15982.36035,15982.36035,5723650000,15296.64688,15029.03296,14690.45549
2021-11-09,16024.12988,16035.20996,15836.67969,15886.54004,15886.54004,5574660000,15367.67788,15047.24596,14710.04548
2021-11-10,15753.83984,15867.24023,15543.67969,15622.70996,15622.70996,5369110000,15420.2314,15063.3548,14727.97648
2021-11-11,15752.08008,15768.03027,15695.76953,15704.28027,15704.28027,4570460000,15464.27393,15082.9943,14745.0024
2021-11-12,15752.62012,15874.57031,15705.37988,15860.95996,15860.95996,5446540000,15512.45493,15104.98047,14763.36732
2021-11-15,15894.82031,15918.4502,15778.30957,15853.84961,15853.84961,5020180000,15554.05693,15123.96696,14780.9994
2021-11-16,15840.32031,15989.61035,15825,15973.86035,15973.86035,5533020000,15596.29546,15141.15379,14799.6459
2021-11-17,15973.62012,15998.57031,15909.38965,15921.57031,15921.57031,5049320000,15636.28999,15156.1833,14817.75282
2021-11-18,15973.38965,16010.87988,15848.83008,15993.70996,15993.70996,5391360000,15675.19048,15172.04746,14836.56306
2021-11-19,16042.16016,16121.12012,16017.23047,16057.44043,16057.44043,4875310000,15723.55249,15190.57464,14855.73898
2021-11-22,16120.91992,16212.23047,15851.04004,15854.75977,15854.75977,5567830000,15754.95498,15202.6623,14874.40773
2021-11-23,15809.5,15895.86035,15601.45996,15775.13965,15775.13965,5434380000,15781.92646,15211.1498,14890.74648
2021-11-24,15677.87988,15848.55957,15591.36035,15845.23047,15845.23047,4197090000,15812.396,15220.91631,14907.10907
2021-11-26,15664.37988,15731.54004,15456.08984,15491.66016,15491.66016,3502170000,15814.573,15223.95431,14920.16532
2021-11-29,15719.41992,15833.11035,15644.61035,15782.83008,15782.83008,4836230000,15828.79502,15231.48182,14935.75765
2021-11-30,15716.5,15828.2002,15451.38965,15537.69043,15537.69043,6631470000,15825.88354,15234.38467,14948.40232
2021-12-01,15752.26953,15816.82031,15243.92969,15254.04981,15254.04981,6320260000,15806.10605,15232.38,14958.27424
2021-12-02,15181.82031,15444.54004,15150.12012,15381.32031,15381.32031,5418340000,15784.59307,15233.95801,14968.33407
2021-12-03,15428.70996,15470.36035,14931.05957,15085.46973,15085.46973,5900290000,15741.85107,15231.245,14976.77249
2021-12-06,15117.62988,15281.99023,14931.61035,15225.15039,15225.15039,5115230000,15704.5291,15233.07267,14986.65141
2021-12-07,15510.91016,15720.08984,15507.66016,15686.91992,15686.91992,5116490000,15689.75708,15242.76167,14999.36449
2021-12-08,15690.65039,15792.63965,15618.87988,15786.99023,15786.99023,4615390000,15684.77959,15255.24884,15014.00291
2021-12-09,15720.54004,15796.04981,15511.12012,15517.37012,15517.37012,4515600000,15679.5126,15261.17951,15025.46866
2021-12-10,15629.58984,15677.59961,15477.84961,15630.59961,15630.59961,4426210000,15675.82856,15268.6575,15036.94641
2021-12-13,15621.26953,15637.05957,15408.25,15413.28027,15413.28027,4573920000,15653.44458,15274.81268,15046.45933
2021-12-14,15215.95996,15317.54981,15097.34961,15237.63965,15237.63965,4865990000,15622.63408,15283.54167,15053.69207
2021-12-15,15230.70996,15575.75977,15055.23047,15565.58008,15565.58008,5343920000,15602.22007,15297.19466,15063.73533
2021-12-16,15629.08008,15633.19043,15119.49023,15180.42969,15180.42969,4906480000,15565.16304,15301.921,15069.40133
2021-12-17,15036.76953,15288.78027,14960.37012,15169.67969,15169.67969,7668770000,15523.96152,15303.87832,15074.74591
2021-12-20,14933,15007.29981,14860.04004,14980.94043,14980.94043,4602640000,15470.13652,15302.76566,15078.72083
2021-12-21,15140.42969,15349.05957,15015.03027,15341.08984,15341.08984,4581720000,15444.45303,15308.95099,15085.54341
2021-12-22,15319.16016,15525.96973,15303.05957,15521.88965,15521.88965,4107900000,15431.79053,15325.20449,15092.89807
2021-12-23,15544.79004,15697.98047,15528.91016,15653.37012,15653.37012,3935010000,15422.19751,15344.21999,15101.14583
2021-12-27,15696.83008,15871.40039,15696.83008,15871.25977,15871.25977,3743920000,15441.17749,15367.93132,15111.19749
2021-12-28,15895.2002,15901.46973,15757.07031,15781.71973,15781.71973,3648500000,15441.12197,15388.18164,15121.38032
2021-12-29,15794.91992,15821.80957,15679.84961,15766.21973,15766.21973,3714380000,15452.54844,15413.36063,15130.24949
2021-12-30,15758.98047,15868.08984,15729.16016,15741.55957,15741.55957,3750920000,15476.92393,15435.15612,15138.65215
2021-12-31,15722.91016,15777.42969,15643.94043,15644.96973,15644.96973,3392580000,15490.1064,15454.20711,15146.71314
2022-01-03,15732.5,15832.79981,15644.08984,15832.79981,15832.79981,4429960000,15527.4729,15473.85345,15156.61189
2022-01-04,15852.13965,15852.13965,15512.41016,15622.71973,15622.71973,5131110000,15547.35137,15491.23978,15165.60847
2022-01-05,15547.16016,15586.29981,15095.17969,15100.16992,15100.16992,5031850000,15518.01387,15501.47261,15171.21622
2022-01-06,15024.15039,15198.4502,14914.87012,15080.86035,15080.86035,4790820000,15482.70737,15511.72161,15177.93188
2022-01-07,15095.71973,15171.01953,14877.62988,14935.90039,14935.90039,4238070000,15453.63389,15517.79263,15181.57372
2022-01-10,14751.78027,14953.84961,14530.23047,14942.83008,14942.83008,5317180000,15419.24541,15519.78263,15184.16439
2022-01-11,14919.25977,15158.70996,14837.62988,15153.4502,15153.4502,4390710000,15406.25391,15524.05114,15188.07148
2022-01-12,15263.09961,15319.03027,15117.29004,15188.38965,15188.38965,4338530000,15403.79141,15526.82747,15190.9998
2022-01-13,15245.04004,15259.70996,14782.24023,14806.80957,14806.80957,4302020000,15365.85288,15521.45614,15190.7173
2022-01-14,14708.01953,14897.67969,14689.42969,14893.75,14893.75,4374020000,15351.5189,15517.65731,15192.66038
2022-01-18,14681.83008,14740.54004,14482.94043,14506.90039,14506.90039,5060790000,15318.37993,15505.84398,15190.52972
2022-01-19,14582.21973,14658.88965,14331.65039,14340.25977,14340.25977,4665340000,15286.3459,15493.34497,15186.87972
2022-01-20,14462.84961,14642.03027,14140.78027,14154.01953,14154.01953,5102050000,15226.99238,15475.4668,15182.55755
2022-01-21,14046.21973,14171.71973,13764.24023,13768.91992,13768.91992,5870830000,15139.3439,15451.0203,15174.9563
2022-01-24,13481.5,13876.61035,13094.65039,13855.12988,13855.12988,6998770000,15049.43188,15428.00846,15167.40496
2022-01-25,13610.87012,13781.62012,13414.13965,13539.29004,13539.29004,5019380000,14932.8334,15396.19463,15157.0613
2022-01-26,13871.76953,14002.65039,13392.19043,13542.12012,13542.12012,5771140000,14820.85342,15363.59014,15145.7863
2022-01-27,13710.99023,13765.91016,13322.66016,13352.78027,13352.78027,5177380000,14700.18145,15326.20448,15133.42813
2022-01-28,13436.70996,13771.91016,13236.55957,13770.57031,13770.57031,4971930000,14601.63198,15294.88732,15124.34806
2022-01-31,13812.19043,14242.90039,13767.70996,14239.87988,14239.87988,5124940000,14531.37749,15268.69232,15119.77964
2022-02-01,14277.42969,14358.69043,14070.76953,14346,14346,4671850000,14457.0375,15242.12049,15116.28681
2022-02-02,14494.46973,14504.82031,14264.65039,14417.54981,14417.54981,4673140000,14396.779,15216.21982,15112.96423
2022-02-03,14045.83008,14207.88965,13851.74023,13878.82031,13878.82031,4326300000,14335.71152,15181.16082,15105.09689
2022-02-04,13958.48047,14222.75977,13850.38965,14098.00977,14098.00977,4121340000,14286.56899,15151.35199,15099.29897
2022-02-07,14118.79004,14236.30957,13974.09961,14015.66992,14015.66992,4268730000,14240.55747,15124.56799,15093.96139
2022-02-08,13984.42969,14226.48047,13934.78027,14194.4502,14194.4502,4293770000,14203.13848,15099.40415,15091.19923
2022-02-09,14368.16016,14490.71973,14330.87012,14490.37012,14490.37012,4729730000,14169.98447,15076.56099,15090.77073
2022-02-10,14228.67969,14509.55957,14118.2002,14185.63965,14185.63965,5212510000,14119.84697,15048.75749,15086.36222
2022-02-11,14213.62012,14246.7002,13733.16016,13791.15039,13791.15039,5237320000,14069.06401,15012.37899,15076.76639
2022-02-14,13768.96973,13921.70996,13664.75977,13790.91992,13790.91992,4347350000,14013.92251,14976.86815,15066.52572
2022-02-15,13997.17969,14142.49023,13976.29004,14139.75977,14139.75977,4416840000,13995.56548,14945.96898,15059.00822
2022-02-16,14038.91992,14163.73047,13931.99023,14124.08984,14124.08984,4238560000,13984.75698,14913.74647,15052.16056
2022-02-17,14004.19043,14020.82031,13704.7002,13716.71973,13716.71973,4278370000,13962.89199,14878.11247,15040.38739
2022-02-18,13735.40039,13762.40039,13465.55957,13548.07031,13548.07031,4501940000,13951.84951,14840.99465,15026.07222
2022-02-22,13424.36035,13618.71973,13249.65039,13381.51953,13381.51953,4849170000,13928.16899,14799.9328,15010.42455
2022-02-23,13511.75,13533.78027,13032.16992,13037.49023,13037.49023,4639330000,13903.079,14759.02996,14991.49214
2022-02-24,12587.87988,13486.11035,12587.87988,13473.58984,13473.58984,6180200000,13899.65249,14720.54263,14976.01222
2022-02-25,13485.25977,13696.86035,13358.29004,13694.62012,13694.62012,4628720000,13916.74448,14689.82479,14962.10473
2022-02-28,13570.83008,13810.63965,13549.90039,13751.40039,13751.40039,5928130000,13915.78599,14664.78063,14948.58031
2022-03-01,13716.7002,13777.04004,13441.32031,13532.45996,13532.45996,6131350000,13880.41499,14633.96629,14933.96215
2022-03-02,13597.53027,13796.54981,13493.91016,13752.01953,13752.01953,5246390000,13850.71597,14611.74212,14921.49356
2022-03-03,13837.58984,13837.58984,13472.63965,13537.94043,13537.94043,5092580000,13806.7355,14583.62196,14908.34731
2022-03-04,13455.23047,13486.70996,13224.98047,13313.44043,13313.44043,5343900000,13778.4665,14544.06396,14893.41282
2022-03-07,13328.36035,13353.28027,12828.01953,12830.95996,12830.95996,6195370000,13715.11401,14494.79679,14875.02282
2022-03-08,12800.04004,13159.44043,12670.08008,12795.54981,12795.54981,6683960000,13654.10801,14449.43312,14855.30632
2022-03-09,13113.7002,13301.16016,13039.79004,13255.54981,13255.54981,5396550000,13607.16299,14409.84896,14839.25323
2022-03-10,13098.34961,13163.5,12946.28027,13129.95996,13129.95996,5071250000,13539.14248,14371.79362,14823.30315
2022-03-11,13229.76953,13239.34961,12830.37012,12843.80957,12843.80957,5288210000,13472.05098,14331.89645,14807.71906
2022-03-14,12795.12012,12918.00977,12555.34961,12581.21973,12581.21973,5876710000,13411.55444,14282.15711,14789.67589
2022-03-15,12685.23047,12973.87988,12616.58984,12948.62012,12948.62012,5440100000,13369.43945,14244.96029,14773.44064
2022-03-16,13119.37012,13440.12012,12992.2002,13436.54981,13436.54981,6552210000,13334.27896,14216.07479,14759.97655
2022-03-17,13360.71973,13620.79981,13317.13965,13614.78027,13614.78027,5612090000,13308.81348,14193.30545,14748.03556
2022-03-18,13564.62988,13899.28027,13528.05957,13893.83984,13893.83984,8149290000,13317.66948,14169.18462,14739.06781
2022-03-21,13860.38965,13945.80957,13682.54981,13838.45996,13838.45996,5673940000,13332.18896,14141.12746,14733.16597
2022-03-22,13866.42969,14141.07031,13857.29004,14108.82031,14108.82031,5445100000,13368.554,14115.38496,14729.80247
2022-03-23,13990.34961,14152.13965,13921.65039,13922.59961,13922.59961,5024230000,13412.80947,14082.90729,14725.4193
2022-03-24,14001.32031,14193.54981,13897.2002,14191.83984,14191.83984,5149520000,13448.72197,14056.40929,14722.29547
2022-03-25,14194.71973,14218.75977,14010.79004,14169.29981,14169.29981,5585100000,13472.45596,14029.79396,14721.57729
2022-03-28,14177.20996,14356,14101.33984,14354.90039,14354.90039,5129500000,13502.63096,14006.68298,14720.91955
2022-03-29,14500.38965,14646.90039,14419.40039,14619.63965,14619.63965,6060890000,13556.98994,13989.59414,14721.90063
2022-03-30,14558.58984,14609.25,14383.4502,14442.26953,14442.26953,5479200000,13591.50244,13966.41864,14720.13604
2022-03-31,14444.78027,14456.74023,14217.71973,14220.51953,14220.51953,5453890000,13625.6314,13943.04863,14717.14421
2022-04-01,14269.53027,14306.94043,14131.80957,14261.5,14261.5,5002790000,13673.03438,13929.0708,14715.2717
2022-04-04,14304.34961,14534.37988,14286.4502,14532.54981,14532.54981,4630100000,13758.11387,13919.93229,14715.82695
2022-04-05,14490.25977,14500.29004,14169.12012,14204.16992,14204.16992,4727710000,13828.54487,13907.73678,14712.76471
2022-04-06,14002.58008,14032.83984,13788.90039,13888.82031,13888.82031,5360420000,13860.2084,13890.16995,14704.97629
2022-04-07,13861.49023,13978.25,13689.23047,13897.29981,13897.29981,4856090000,13898.57539,13869.23411,14696.64263
2022-04-08,13830.46973,13866.05957,13693.69043,13711,13711,4574080000,13941.93491,13844.61095,14685.71921
2022-04-11,13547.29004,13585.08008,13401.38965,13411.95996,13411.95996,4946680000,13983.47192,13821.36346,14671.4098
2022-04-12,13584.69043,13685.9502,13317.74023,13371.57031,13371.57031,4991720000,14004.61943,13795.9938,14656.82555
2022-04-13,13373.12012,13679.42969,13353.66016,13643.58984,13643.58984,4909720000,14014.97144,13781.60529,14643.72463
2022-04-14,13647.42969,13662.92969,13345.21973,13351.08008,13351.08008,4642240000,14001.78643,13765.11896,14629.23197
2022-04-18,13319.38965,13414.26953,13222.03027,13332.36035,13332.36035,4365230000,13973.71245,13751.42464,14613.44572
2022-04-19,13312.44043,13643.96973,13281.21973,13619.66016,13619.66016,4562840000,13962.77246,13748.93698,14599.97864
2022-04-20,13665.37988,13678.54981,13426.12988,13453.07031,13453.07031,4678930000,13929.98496,13742.23599,14585.12223
2022-04-21,13623.7002,13710.7002,13140.83008,13174.65039,13174.65039,5233110000,13892.5875,13736.15866,14566.17664
2022-04-22,13168.79981,13212.59961,12828.01953,12839.29004,12839.29004,4475090000,13824.96001,13724.44482,14544.01748
2022-04-25,12749.16992,13011.4502,12722.58984,13004.84961,13004.84961,4845160000,13766.7375,13718.64598,14522.42523
2022-04-26,12918.04004,12918.04004,12490.74023,12490.74023,12490.74023,5168160000,13673.52949,13697.31548,14496.1014
2022-04-27,12500.87988,12703.79004,12430.90039,12488.92969,12488.92969,4810720000,13566.99399,13668.13298,14468.41265
2022-04-28,12712.86035,12948.51953,12487.86035,12871.53027,12871.53027,5067150000,13488.45703,13643.55848,14442.83949
2022-04-29,12710.41992,12861.83008,12315.74023,12334.63965,12334.63965,4733070000,13394.16304,13608.84331,14412.53157
2022-05-02,12331.69043,12542.54004,12202.41016,12536.01953,12536.01953,4918240000,13307.88901,13586.4633,14383.81206
2022-05-03,12511.45996,12645.83008,12460.99023,12563.75977,12563.75977,4547280000,13209.44951,13560.89246,14356.12223
2022-05-04,12574.73047,12985.00977,12367.01953,12964.86035,12964.86035,5498050000,13147.48403,13543.37897,14333.97348
2022-05-05,12787.51953,12787.51953,12183.55957,12317.69043,12317.69043,5308920000,13068.92754,13512.09964,14305.7519
2022-05-06,12246.83008,12358.41992,11990.15039,12144.66016,12144.66016,5324480000,12981.29556,13473.00448,14274.78273
2022-05-09,11923.03027,11990.61035,11574.94043,11623.25,11623.25,5939140000,12876.90806,13430.29798,14239.52773
2022-05-10,11900.33984,11944.94043,11566.28027,11737.66992,11737.66992,6218260000,12793.19355,13396.07331,14204.22615
2022-05-11,11645.57031,11844.50977,11339.17969,11364.24023,11364.24023,6152370000,12692.82705,13355.62865,14166.2484
2022-05-12,11199.25,11547.33008,11108.75977,11370.95996,11370.95996,6679470000,12579.19556,13309.48198,14127.72548
2022-05-13,11555.96973,11856.70996,11510.25977,11805,11805,5894020000,12501.89155,13270.83049,14092.28848
2022-05-16,11727.13965,11804.58984,11627.53027,11662.79004,11662.79004,4930250000,12418.41304,13236.59832,14057.3554
2022-05-17,11905.57031,11988.42969,11754.28027,11984.51953,11984.51953,5093960000,12336.65601,13210.53914,14025.76689
2022-05-18,11790.67969,11826.21973,11381.69043,11418.15039,11418.15039,5064120000,12234.91001,13177.81632,13988.87456
2022-05-19,11364.40039,11562.82031,11313.30957,11388.5,11388.5,5154410000,12145.60249,13150.33315,13954.68156
2022-05-20,11542.66992,11552.20996,11035.69043,11354.62012,11354.62012,5434370000,12071.36899,13115.01699,13917.77981
2022-05-23,11396.28027,11552.07031,11304.55957,11535.26953,11535.26953,4552200000,11997.88999,13079.02782,13884.4263
2022-05-24,11326.44043,11351.61035,11092.48047,11264.4502,11264.4502,4724430000,11936.57549,13037.57865,13851.17964
2022-05-25,11225.03027,11511.90039,11211.84961,11434.74023,11434.74023,4519690000,11883.86602,13002.61665,13818.29147
2022-05-26,11409.83984,11796.96973,11406.16016,11740.65039,11740.65039,4672620000,11827.32202,12969.09383,13790.41798
2022-05-27,11869.69043,12131.66016,11856.82031,12131.12988,12131.12988,4793900000,11817.14653,12945.64699,13764.63447
2022-05-31,12137.54004,12190.08008,11942.5,12081.38965,12081.38965,6045500000,11794.41504,12925.11281,13734.58839
2022-06-01,12176.88965,12237.94043,11901.42969,11994.45996,11994.45996,4719900000,11765.95005,12911.17114,13702.98397
2022-06-02,11945.57031,12320.12012,11901.4502,12316.90039,12316.90039,4445840000,11733.55205,12903.19365,13676.31339
2022-06-03,12097.12012,12167.44043,11966.62012,12012.73047,12012.73047,4130040000,11718.30405,12882.48,13646.16448
2022-06-06,12200.33008,12245.40039,12004.2002,12061.37012,12061.37012,4647010000,11714.13955,12864.67017,13618.23189
2022-06-07,11925.80957,12194.86035,11888.61035,12175.23047,12175.23047,4411240000,11741.73857,12853.52718,13592.71182
2022-06-08,12147.28027,12235.78027,12052.7002,12086.26953,12086.26953,4708980000,11759.16855,12845.27801,13563.71756
2022-06-09,12016.46973,12115.05957,11751.98047,11754.23047,11754.23047,5408460000,11778.66807,12825.37152,13535.1659
2022-06-10,11543.87988,11569.15039,11328.26953,11340.01953,11340.01953,5152020000,11777.12104,12790.42935,13503.25207
2022-06-13,10986.84961,11071.48047,10775.13965,10809.23047,10809.23047,5937320000,11727.33257,12743.67018,13468.48782
2022-06-14,10897.42969,10926.80957,10733.04004,10828.34961,10828.34961,4819890000,11685.61055,12692.57868,13430.88165
2022-06-15,10968.40039,11244.25977,10866.38965,11099.15039,11099.15039,5368500000,11641.34209,12646.92352,13394.02549
2022-06-16,10806.01953,10831.07031,10565.13965,10646.09961,10646.09961,5696630000,11602.73955,12589.21151,13352.29823
2022-06-17,10697.54981,10884.70996,10638.71973,10798.34961,10798.34961,7452830000,11573.23203,12537.14067,13310.02398
2022-06-21,10974.04981,11164.99023,10974.04981,11069.29981,11069.29981,5226260000,11558.96602,12485.09834,13270.75382
2022-06-22,10941.9502,11216.76953,10938.05957,11053.08008,11053.08008,5238180000,11534.85654,12433.16134,13231.47765
2022-06-23,11137.67969,11260.26953,11046.28027,11232.19043,11232.19043,5258200000,11533.24355,12381.11618,13193.89958
2022-06-24,11351.30957,11613.23047,11337.78027,11607.62012,11607.62012,9468130000,11541.88755,12330.91585,13160.255
2022-06-27,11661.01953,11677.49023,11487.07031,11524.54981,11524.54981,5047860000,11531.08252,12282.28719,13124.35291
2022-06-28,11542.24023,11635.84961,11177.67969,11181.54004,11181.54004,5433220000,11483.60303,12231.63753,13087.34308
2022-06-29,11160.21973,11226.33008,11072.19043,11177.88965,11177.88965,5650860000,11438.42803,12180.24403,13054.65741
2022-06-30,11048.25,11160.91992,10850.00977,11028.74023,11028.74023,5654520000,11390.14204,12121.8472,13020.88975
2022-07-01,11006.83008,11132.54981,10922.70996,11127.84961,11127.84961,4865730000,11330.6895,12070.5752,12989.15599
2022-07-05,10964.17969,11323.88965,10911.4502,11322.24023,11322.24023,5053570000,11296.16499,12027.79886,12958.98441
2022-07-06,11337.90039,11443.15039,11250.32031,11361.84961,11361.84961,4851170000,11261.18896,11985.54136,12927.38774
2022-07-07,11422.59961,11644.46973,11412.87988,11621.34961,11621.34961,4685050000,11233.49492,11950.71385,12897.6624
2022-07-08,11503.61035,11689.7002,11479.76953,11635.30957,11635.30957,4526570000,11210.94692,11921.10301,12871.23324
2022-07-11,11524.49023,11541.09961,11348.05957,11372.59961,11372.59961,4362910000,11191.86538,11887.78683,12841.89032
2022-07-12,11420.88965,11483.16992,11207.08008,11264.73047,11264.73047,4317860000,11188.10093,11848.13918,12814.87223
2022-07-13,11056.54981,11325.66992,11031.26953,11247.58008,11247.58008,4433060000,11210.01841,11813.08084,12789.0999
2022-07-14,11151.20996,11279.96973,11005.92969,11251.19043,11251.19043,4481070000,11231.16045,11778.39468,12764.90966
2022-07-15,11379.36035,11454.69043,11295.33008,11452.41992,11452.41992,4369060000,11248.82393,11742.27401,12745.60549
2022-07-18,11561.63965,11629.03027,11322.83984,11360.04981,11360.04981,5057920000,11284.52144,11707.39033,12724.81316
2022-07-19,11515,11721.21973,11448.96973,11713.15039,11713.15039,5302740000,11330.26147,11683.032,12709.59533
2022-07-20,11726.08984,11939.95996,11703.36035,11897.65039,11897.65039,5467080000,11371.679,11667.338,12695.89141
2022-07-21,11914.15039,12060.58984,11812.71973,12059.61035,12059.61035,4680930000,11422.00552,11651.58402,12685.115
2022-07-22,12025.37012,12093.01953,11767.19043,11834.11035,11834.11035,4721880000,11452.10151,11640.64019,12668.97783
2022-07-25,11837.95996,11855.11035,11707.53027,11782.66992,11782.66992,4346520000,11460.854,11628.86919,12648.50108
2022-07-26,11701.53027,11711.30957,11533.37012,11562.57031,11562.57031,4349760000,11462.75503,11607.05319,12625.30584
2022-07-27,11756.19043,12081.73047,11718.37988,12032.41992,12032.41992,4588480000,11505.29902,11602.01619,12605.42975
2022-07-28,12036.48047,12179.08984,11886.66992,12162.58984,12162.58984,4924950000,11554.53403,11595.79237,12591.12783
2022-07-29,12239.69043,12426.25977,12181.12988,12390.69043,12390.69043,4907410000,11622.63154,11592.90788,12576.90017
2022-08-01,12317.95996,12499.71973,12271.98047,12368.98047,12368.98047,4396390000,11684.68809,11582.97655,12563.17776
2022-08-02,12287.66992,12503.33984,12260.48047,12348.75977,12348.75977,4792140000,11736.01406,11583.49437,12547.79701
2022-08-03,12433.87012,12699.63965,12425.20996,12668.16016,12668.16016,5667990000,11801.32959,11592.21937,12532.61192
2022-08-04,12675.04004,12736.19043,12600.78027,12720.58008,12720.58008,5451470000,11856.29111,11610.5082,12520.40309
2022-08-05,12538.79981,12720.44043,12525.76953,12657.54981,12657.54981,4911300000,11907.40313,11625.83953,12510.95642
2022-08-08,12703.71973,12855.15039,12597.75,12644.45996,12644.45996,5238600000,11970.99614,11647.17653,12501.40259
2022-08-09,12557.49023,12582.91016,12438.86035,12493.92969,12493.92969,5307340000,12032.4561,11665.89269,12487.68734
2022-08-10,12793.44043,12861.44043,12698.61035,12854.79981,12854.79981,5196210000,12112.81709,11683.38936,12477.10992
2022-08-11,12944.82031,13026.24023,12760.08984,12779.91016,12779.91016,5815960000,12189.25308,11702.00802,12469.30317
2022-08-12,12866.30957,13047.19043,12821.21973,13047.19043,13047.19043,4782610000,12268.9916,11719.71921,12465.12917
2022-08-15,12996.62988,13146.05957,12993.78027,13128.04981,13128.04981,4476040000,12357.3916,11748.21753,12463.01693
2022-08-16,13082.63965,13181.08984,12979.24023,13102.54981,13102.54981,5028410000,12426.86157,11776.78503,12463.55909
2022-08-17,12968.62988,13053.50977,12863.00977,12938.12012,12938.12012,5229520000,12478.88506,11803.17669,12459.09684
2022-08-18,12937.79004,13002.66016,12873.49023,12965.33984,12965.33984,4724350000,12524.17153,11827.0112,12453.01951
2022-08-19,12832.26953,12859.00977,12674.87012,12705.21973,12705.21973,4628170000,12567.727,11851.02402,12444.30133
2022-08-22,12523.16016,12538.54981,12353.73047,12381.57031,12381.57031,4270980000,12597.67202,11866.80452,12434.71059
2022-08-23,12380.37012,12490.84961,12352.03027,12381.29981,12381.29981,3836180000,12638.6085,11877.48202,12423.28792
2022-08-24,12375.15039,12504.33008,12350.16016,12431.53027,12431.53027,3917170000,12658.56401,11882.48869,12414.06784
2022-08-25,12506.37012,12641.25977,12471.98047,12639.26953,12639.26953,4323470000,12682.398,11891.78669,12408.44975
2022-08-26,12630.58008,12655.83984,12141.51953,12141.70996,12141.70996,4530000000,12669.94897,11894.24085,12402.706
2022-08-29,12021.04981,12124.87012,11981.41992,12017.66992,12017.66992,4209850000,12652.38345,11889.25368,12396.22367
2022-08-30,12093.05957,12101.84961,11790.01953,11883.13965,11883.13965,4681520000,12629.10244,11887.09383,12384.78691
2022-08-31,11972.55957,12027.42969,11814.16992,11816.2002,11816.2002,4952010000,12586.50444,11883.00767,12373.83892
2022-09-01,11707.44043,11798.37012,11546.51953,11785.12988,11785.12988,4792890000,12539.73193,11876.50599,12365.01659
2022-09-02,11899.13965,11945.91016,11573.50977,11630.86035,11630.86035,4257410000,12488.39746,11868.91584,12357.09692
2022-09-06,11643.03027,11679.42969,11471.5,11544.91016,11544.91016,4622940000,12433.41997,11865.42716,12345.39934
2022-09-07,11559.37988,11819.07031,11555.08008,11791.90039,11791.90039,4445640000,12398.31851,11872.95851,12331.69393
2022-09-08,11679.86035,11896.73047,11660.53027,11862.12988,11862.12988,4329910000,12348.68501,11890.50684,12317.08851
2022-09-09,11958.61035,12132.66992,11958.61035,12112.30957,12112.30957,4401590000,12315.30498,11911.90617,12302.24242
2022-09-12,12174.94043,12270.19043,12169.28027,12266.41016,12266.41016,4146680000,12276.26597,11931.3605,12289.14201
2022-09-13,11908.80957,11957.96973,11604.42969,11633.57031,11633.57031,5188380000,12201.54199,11947.81834,12268.51493
2022-09-14,11680.41016,11746.83008,11602.75977,11719.67969,11719.67969,4861530000,12132.39849,11963.17384,12250.15726
2022-09-15,11633.24023,11760.73047,11497.11035,11552.36035,11552.36035,4805910000,12063.1105,11971.22485,12228.1616
2022-09-16,11401.20996,11460.42969,11316.91992,11448.40039,11448.40039,7451840000,11987.26353,11977.81353,12205.48743
2022-09-19,11338.57031,11538.12988,11337.83008,11535.01953,11535.01953,4168670000,11928.75352,11982.86068,12181.98843
2022-09-20,11440.13965,11520.99023,11343.71973,11425.04981,11425.04981,4028100000,11880.92749,11979.81784,12155.36685
2022-09-21,11466.20996,11613.57031,11218.99023,11220.19043,11220.19043,4471000000,11822.87202,11974.74518,12128.51619
2022-09-22,11167.37988,11203.76953,11024.63965,11066.80957,11066.80957,4916470000,11754.63599,11972.83301,12102.23527
2022-09-23,10952.69043,10958.29004,10732.71973,10867.92969,10867.92969,5134350000,11666.06899,11967.66701,12073.95552
2022-09-26,10833.37988,11024,10789.04981,10802.91992,10802.91992,4697730000,11599.12949,11963.90334,12042.87527
2022-09-27,10955.29004,11040.98047,10741.01953,10829.5,10829.5,4445050000,11539.721,11958.93084,12014.75302
2022-09-28,10817.51953,11101.5,10776.33984,11051.63965,11051.63965,4556100000,11498.146,11954.42083,11991.10985
2022-09-29,10894.44043,10899.46973,10623.21973,10737.50977,10737.50977,4516630000,11444.21147,11944.01517,11964.77826
2022-09-30,10697.70996,10883.04004,10572.33008,10575.62012,10575.62012,4649710000,11383.73599,11926.58634,11938.6501
2022-10-03,10659.00977,10875.45996,10577.88965,10815.42969,10815.42969,4415440000,11342.96445,11912.92168,11917.01235
2022-10-04,11054.71973,11189.95996,11044.04004,11176.41016,11176.41016,5004780000,11324.53945,11909.65186,11898.71934
2022-10-05,11022.66992,11210.32031,10910.75977,11148.63965,11148.63965,4091860000,11292.37642,11907.71701,11877.92809
2022-10-06,11129.04004,11230.44043,11051.26953,11073.30957,11073.30957,4423320000,11252.9354,11904.8125,11858.94667
2022-10-07,10877.28027,10891.92969,10608.51953,10652.40039,10652.40039,4634190000,11179.93994,11894.83267,11836.61367
2022-10-10,10659.9502,10669.92969,10449.04004,10542.09961,10542.09961,3989640000,11093.72441,11879.66066,11810.96733
2022-10-11,10484.37012,10608.83984,10351.98047,10426.19043,10426.19043,4738840000,11033.35542,11864.09634,11785.74334
