Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2022-02-11,0.5518237342901449,0.5684324378358854,0.5071053365640283,0.6474340339502307,0.4210213735256705,0.47040168938946003,0.5368262131736952,0.42586484369803124,0.0,0.0
2022-02-14,0.7117203598846444,0.6337382482727749,0.5878695309746513,0.6526909576428812,0.6681824178982376,0.4791672715338535,0.0,0.0,0.0,0.0
2022-02-15,0.7917487907862713,0.5091229897430454,0.4039797382049066,0.4925852164456739,0.47422310245966237,0.41711873980837044,0.7318167735704337,0.5556833688413345,0.36970205253028077,0.0
2022-02-16,0.6712394013487035,0.5858026308874402,0.5140226895941655,0.6253192320569445,0.5720627435011538,0.5036352671075122,0.5357832077598426,0.776352149204901,0.53495336060534,0.6919877852967105
2022-02-17,0.6144437506592286,0.5421647250276829,0.5414399869458943,0.6434994264940279,0.6985824608239009,0.6488886553131721,0.7140981770191139,0.5421647250276829,0.503795135802025,0.4355734673829277
2022-02-18,0.4497760551976988,0.5537252529692394,0.4999593896764516,0.4327535306174273,0.4654472299165411,0.5444315528615942,0.4866098024133194,0.4685615455884875,0.3073352534727336,0.41716284151720195
2022-02-22,0.7219085896530775,0.5705919515116413,0.5982981150562132,0.4995198426451033,0.46001426690280667,0.44949564183238166,0.5781164380666839,0.47405919110850725,0.4220052091468416,0.551060774727369
2022-02-23,0.7230949256206305,0.5504227700062811,0.5516274816858466,0.555389357449128,0.622626087704333,0.5611108191414651,0.32946696102107254,0.7395838195240474,0.2627285800756569,0.6811637558926318
2022-02-24,0.6059019846871516,0.5622581985995501,0.5499008997851149,0.5119201406256488,0.4955407659658295,0.6777576339139202,0.6405798933694182,0.5921606272439046,0.0,0.0
2022-02-25,0.6010155153486814,0.5211950975070412,0.2918154946208782,0.4830706402796343,0.6110457139938035,0.2944031623865344,0.0,0.0,0.0,0.0
2022-02-28,0.5144416558280591,0.5364667842467226,0.5445197562792563,0.625189867044373,0.6182431128750165,0.540195583728381,0.6920399723188275,0.5200646237040072,0.5670072176121641,0.0
2022-03-01,0.5795798797713916,0.5968273230667007,0.6923266334262284,0.6064135645095909,0.36147671631906597,0.5161329563617265,0.618429075080587,0.7339924578727617,0.0,0.0
2022-03-02,0.5284255726698772,0.3898686614359592,0.6667851287567768,0.7481549866353445,0.43022834027261503,0.8560196811225946,0.5766581415613405,0.680025931804793,0.23454905818963212,0.6834842408056208
2022-03-03,0.5273546361737651,0.5366762673636698,0.7652083824117977,0.7303408363815578,0.6634179632875323,0.45940345823549844,0.6518287692352365,0.5405910290508986,0.7699625466237752,0.6349495752086654
2022-03-04,0.8020252239723655,0.18926579107623986,0.5049215669484157,0.6447533850817884,0.7170779824791262,0.7303143753562589,0.7109662206636349,0.36376743257859356,0.6289973145734464,0.3629085517991113
2022-03-07,0.664727049011332,0.5052177834260636,0.7062105863946968,0.5766147748809898,0.8007889060681377,0.6558133586281132,0.49722986141405556,0.4216443101629084,0.676778575977873,0.5342888948589533
2022-03-08,0.09118175306497722,0.5835416832813731,0.5329533481098556,0.4643682081071434,0.5264777471965099,0.4279695977519893,0.5167908068517884,0.4063590253963367,0.6033984776825143,0.0
2022-03-09,0.5519119377078061,0.4764285554154508,0.295658223517016,0.5522544609797269,0.45992900359906663,0.24762815497193458,0.6364247773690614,0.46671000884606784,0.0,0.0
2022-03-10,0.3720629640096984,0.5480934647515259,0.3462586866584614,0.45667944268670535,0.45887644281496787,0.5488696548269507,0.8180495798760967,0.5370268759488761,0.1592273821629906,0.0
2022-03-11,0.5206673470580299,0.5411739066359473,0.6058814038896969,0.6043518096217433,0.5676812387287979,0.6296448746647814,0.5614151209323985,0.42853262956806404,0.5060068364998971,0.47372328309291145
2022-03-14,0.5789778914458488,0.49067377488209196,0.37719787297458307,0.5066580717336349,0.49694871302025767,0.41246049681310026,0.4315558017084271,0.6374677827829132,0.4895785824461232,0.4840842445542659
2022-03-15,0.6953498055665914,0.5848015220969778,0.5939232255401814,0.4739048351275992,0.4909339749641948,0.33952509074845416,0.0,0.0,0.0,0.0
2022-03-16,0.5910867506338704,0.4397013873295057,0.627582384748453,0.4391346803710281,0.44413360906701715,0.5617120724385272,0.36805117856304115,0.0,0.0,0.0
2022-03-17,0.4826167601929159,0.4578782741384275,0.6659508714313906,0.5476914041726832,0.5837974731925923,0.6677090595567856,0.4362761546103009,0.3316613885496533,0.5593754168989662,0.5559986960594756
2022-03-18,0.5369585183001879,0.38796420264294174,0.7260004932041104,0.5650035299742777,0.5517619918977807,0.7012550243790576,0.6164055416737257,0.6174316414325265,0.0,0.0
2022-03-21,0.8631876788645867,0.6870601543633317,0.7378057856296785,0.5063802309679994,0.5368526741989932,0.6530871379938796,0.6392450816488013,0.44924573214900665,0.5132446619475388,0.5812976413303579
2022-03-22,0.6318661307329005,0.48720701305373826,0.5559104926418135,0.35412312388574296,0.4814414496525705,0.4786825202509535,0.3657839832148895,0.6344703366393691,0.0,0.0
2022-03-23,0.5012559799160821,0.5087223992211642,0.8880044454522507,0.34102271127750505,0.4966554366565319,0.6624793319179139,0.5745486098222594,0.0,0.0,0.0
2022-03-24,0.7563108626551509,0.42967927399766914,0.9091174035265936,0.6302358375631156,0.4380472057341045,0.48975057911056386,0.46608964480851256,0.5305211388678286,0.5393480958903458,0.0
2022-03-25,0.5980445302304354,0.46198671583027195,0.5441331312985049,0.5927736409966542,0.5928581692719144,0.43087626787818945,0.589806331020811,0.3954265792913816,0.3052595330437571,0.0
2022-03-28,0.47731573479143385,0.711590259843593,0.673896529305769,0.5642611512089566,0.5548388211172215,0.7854290159107942,0.4533582164974934,0.4671793245308775,0.5604118070564938,0.6886985328464013
2022-03-29,0.29701839372021066,0.49229671776707207,0.5498920794433486,0.3009754195450691,0.5225144736295668,0.42621398222627604,0.509518435065563,0.6363542146349319,0.574780143793622,0.5860790015961141
2022-03-30,0.6305930614046469,0.6715804545636637,0.6515972352638739,0.5795828198853137,0.4442585639087051,0.5595812248735106,0.7137446283199855,0.4768493592205463,0.5443690754407511,0.48597473780615363
2022-03-31,0.6245099656998958,0.6903861582376667,0.5712843483402876,0.40634211974128487,0.6505770157329174,0.4026324310001206,0.6288062071685125,0.620118170528813,0.7392898081318409,0.0
2022-04-01,0.7056688704045557,0.7040745936303168,0.4379244559778579,0.49907074024350795,0.41985892598373464,0.6277367407293619,0.5098888894197433,0.6369789888433699,0.5752880484736584,0.0
2022-04-04,0.4171915076279422,0.31736030691849226,0.39967504390876396,0.5965186111048837,0.5988596768153274,0.3158446781916684,0.5966832574845196,0.641297281166402,0.4895874027878895,0.9527626596711558
2022-04-05,0.4848229481771842,0.7357749019380133,0.5864465158363723,0.6405225611479386,0.5783832534051117,0.0,0.0,0.0,0.0,0.0
2022-04-06,0.7506173320450733,0.6459426611632635,0.7093249020666432,0.47321427587015474,0.5742612136863778,0.6662610534501683,0.5951441078463189,0.5556899840976586,0.0,0.0
2022-04-07,0.6327591903367278,0.7297969153059762,0.6768755997373006,0.5094111209074077,0.6486607964842115,0.6111831643196597,0.5631439079185725,0.5966979580541301,0.33882571114924254,0.0
2022-04-08,0.43455435039469226,0.4069690990351651,0.6378117761117954,0.6641603420528535,0.4557764601983916,0.652776955975102,0.0,0.0,0.0,0.0
2022-04-11,0.45077716398816214,0.7827527772132354,0.2754938196967789,0.6356412370088309,0.40616755047716246,0.0,0.0,0.0,0.0,0.0
2022-04-12,0.6273890722580777,0.3426699101023418,0.6385989916144279,0.5191002663375697,0.4579425891304725,0.519345765850062,0.5034397495316947,0.3931873150254894,0.6162085540409477,0.0
2022-04-13,0.664510215609579,0.512821653057002,0.47980160111253944,0.7306282325174394,0.6089839591059558,0.6442734114840114,0.45663093080699113,0.0,0.0,0.0
2022-04-14,0.6978136210332808,0.6229495002357606,0.6790939156914986,0.6170450164517751,0.4473625891819246,0.6017806799968985,0.6067457973827839,0.6800207866054295,0.3665546605767105,0.0
2022-04-18,0.6648843451061621,0.6841935432893189,0.4450840008923249,0.5486219502290162,0.7069066583657451,0.6728932154298652,0.42263439352616317,0.5371915223285111,0.4495320257421671,0.0
2022-04-19,0.33381979968268816,0.7049220814683519,0.6100923820545736,0.6754209783743592,0.48583361233789457,0.7069066583657451,0.5616657656442543,0.42605815618840737,0.3157233984923833,0.0
2022-04-20,0.7612377585600498,0.5854255612769359,0.5014775910029572,0.47071187140823767,0.44795097948057716,0.5327276943663373,0.6058108411555674,0.6193831420482967,0.4289773217987767,0.0
2022-04-21,0.5315472386266284,0.4682002790903139,0.4902753894456531,0.629014955256979,0.4038103141401477,0.637330332457057,0.6721648022056739,0.7143627872721003,0.7147494122528517,0.7278402694908426
2022-04-22,0.6444071866674657,0.46715212847709786,0.6164253874426997,0.3501484573773519,0.6114374841739183,0.5190693951413881,0.6340065336681633,0.43058152145750306,0.4023567953199265,0.41641127489587415
2022-04-25,0.6283475493966701,0.49074213253078014,0.496819348007687,0.7179453160861353,0.6775804920501161,0.41959872590163183,0.43322872653008115,0.5559215180690211,0.6081379413248813,0.0
2022-04-26,0.5403095131428604,0.0934015390761358,0.6592430015182016,0.41993867657387085,0.4593674418399525,0.6235470783904198,0.545118804490877,0.2754938196967789,0.34628110502711706,0.6417294779129454
2022-04-27,0.6386026667568299,0.5660458003596496,0.4378843969256696,0.5715835049318576,0.5395281778680721,0.3788579347978285,0.5517325907585606,0.36810593818483994,0.5054000704892312,0.6020695461897407
2022-04-28,0.5508248305851229,0.6555355178624787,0.3764194778137169,0.3426699101023418,0.7611517602278299,0.5883965463951819,0.43893254753888566,0.6154852860161197,0.5164990005450241,0.4940056589842712
2022-04-29,0.8991746732706529,0.6478155137316186,0.7513104639022004,0.349530298425238,0.4197497742543783,0.40419399900697695,0.49441433481943875,0.3594164314881789,0.5532224934885663,0.3568603699471842
2022-05-02,0.6317433809766548,0.5432503620934055,0.4463346518519229,0.5463198410280405,0.6211839618255608,0.6099835978394577,0.6978650730269171,0.43734488602097077,0.47191217291692045,0.5909809065326757
2022-05-03,0.3188439619064143,0.4551678566165247,0.5738554779651324,0.5906810149126258,0.3924875679120374,0.7854797328759497,0.7737207472446537,0.773725892444018,0.49982267437907524,0.5585433646590223
2022-05-04,0.45738543754224104,0.4631848122535125,0.45745930790453304,0.5744684917178828,0.4195531541358397,0.3479907812727978,0.5529350973526848,0.49666499202677894,0.5698062060659694,0.421882459390595
2022-05-05,0.3031882227856624,0.5549586307595451,0.6728667544045663,0.6119461238824355,0.4774767060286669,0.47938741256376805,0.7975511056114648,0.0,0.0,0.0
2022-05-06,0.7266054216435753,0.5494540024689609,0.7568025967086163,0.5181006276040678,0.35078499204147917,0.5085044632766911,0.7690268553680788,0.5302308026180249,0.4133961880687975,0.4534548727426815
2022-05-09,0.45513919050578444,0.6174970589672926,0.5541456892600944,0.5676062658237848,0.40701246571551497,0.38665732200458436,0.5594702355729533,0.39079736992109115,0.524058768467131,0.4652976516207561
2022-05-10,0.4716729211465118,0.5475392532772165,0.41295517098048773,0.4855627543428236,0.572814677636722,0.5783832534051117,0.6010096351208372,0.6705389192067717,0.4613126947136381,0.6491304796832615
2022-05-11,0.4835631093615804,0.41983944772900106,0.6068163601169134,0.7048882701582482,0.5424036092838511,0.27156729755386166,0.38850224349067997,0.5274935565565828,0.5958100436496663,0.36881634321125834
2022-05-12,0.5875769896394063,0.5626014568999516,0.628279191747982,0.6333479481496207,0.5424580013914087,0.5336479500239433,0.6470312383429082,0.44908623096873423,0.38105236232640927,0.42026723430466095
2022-05-13,0.5998409398368167,0.6840707935330723,0.5804707342897766,0.6914387190217655,0.5996064657515321,0.690513318164796,0.55782818194748,0.43859075929544566,0.4165762887897504,0.0
2022-05-16,0.6411443952424545,0.6114698254270605,0.4981582023849471,0.5570137703910687,0.619092805798493,0.7099320355915495,0.49781751668422825,0.5410033800284682,0.5119421914800641,0.5276898091608802
2022-05-17,0.48129003378558455,0.5390798104949575,0.5682009038645228,0.6812740101647092,0.5761671425363559,0.6265930364136789,0.36212207132495866,0.2856776392943283,0.6703059151784485,0.6982553731500714
2022-05-18,0.4285921668749859,0.6226202074764897,0.6619163001018382,0.9094672770833192,0.6218204964896881,0.4140952001537679,0.48819378878883146,0.0,0.0,0.0
2022-05-19,0.39871325914200906,0.6596898988343556,0.574228137404754,0.6458941492835493,0.46091247170599736,0.638358637301299,0.5440971149029599,0.4931930849990609,0.0,0.0
2022-05-20,0.6126804173344711,0.5262917849909394,0.4133399583900381,0.4791301525955882,0.4490233860336508,0.45327185065103315,0.6463263460300928,0.567437944301747,0.626106447559577,0.14119933862137302
2022-05-23,0.6517398307890936,0.28592607892074273,0.5283917613597735,0.47033516931197283,0.3843294868067897,0.0,0.0,0.0,0.0,0.0
2022-05-24,0.5478803064921758,0.46564274749235857,0.6577655942723641,0.49438603622293886,0.8344069036815007,0.6608865252006355,0.6288679495608758,0.633064227156142,0.0,0.0
2022-05-25,0.6073374953095998,0.7288825398762135,0.6028001644993743,0.4592292564856155,0.2772777338189911,0.7010227553792143,0.5297824352449094,0.0,0.0,0.0
2022-05-26,0.6539824026831482,0.5326020044961695,0.734711315726706,0.644652686179958,0.4691892599108485,0.4718504305245572,0.8072880278928611,0.43649556061173467,0.0,0.0
2022-05-27,0.29719921072641764,0.488708308725192,0.8181708595753818,0.503920090643712,0.5839959308823319,0.8347141455863563,0.41270158615470987,0.44106302758966187,0.6186392932260141,0.0
2022-05-31,0.8355785390794432,0.9266140214767971,0.4394051708518578,0.5885413470058429,0.5341433592198115,0.33516637185899345,0.6624690415191861,0.5659840579672863,0.0,0.0
2022-06-01,0.7440395621729357,0.5322712416799371,0.5638517403453092,0.5160528382573508,0.3727818218636427,0.6751365223523997,0.8230499786290473,0.7698375917820881,0.6014499171806662,0.5186386684518061
2022-06-02,0.3324890306187136,0.3944317182430028,0.5196265467296195,0.4779809355663005,0.5250775179411269,0.6618832238202152,0.5605110359013636,0.6385431294499089,0.4568429865236201,0.0
2022-06-03,0.5439302634378826,0.39529537670760906,0.47753918344951085,0.5077856054227459,0.5011192646187057,0.48754439112629555,0.7253860093943993,0.7978061604942042,0.5889970646637632,0.0
2022-06-06,0.4719794280228875,0.5307776638075286,0.4831257674156726,0.5455914278038492,0.5119980536445841,0.4751815795982557,0.6466262376501435,0.4779037575758469,0.46786988378832195,0.24375381985113442
2022-06-07,0.4059022051956962,0.47762334421052977,0.5836365019553593,0.6170148802840743,0.46529838664923684,0.5044548238632878,0.6823861082557299,0.48589020953089346,0.0,0.0
2022-06-08,0.489870021238648,0.6601110701536905,0.5796886639865075,0.5557701022020352,0.7110309031699202,0.6788337156093958,0.5849360323089119,0.5247474901533744,0.5711762991536515,0.7629158285810682
2022-06-09,0.5106874978638238,0.4963981766883512,0.5735225100634587,0.5282557810908779,0.6039982609226149,0.4181227887127559,0.7137475684339076,0.5914013428235307,0.5992404215682345,0.0
2022-06-10,0.45989151714656096,0.4651039716161405,0.7322048686081466,0.4943808910235754,0.35362881723259587,0.6300814815822076,0.6149104937443566,0.4228644574405651,0.5235023519073803,0.7427782533003695
2022-06-13,0.4347028261477561,0.7426150769776951,0.5895034992868391,0.8458615875218625,0.5516149862016784,0.49161020116626997,0.6263850233536923,0.4620907223602648,0.6237822875041852,0.6351693487243395
2022-06-14,0.47770199225794485,0.4941398016819658,0.49603727770441797,0.5467814389138042,0.5070090478330807,0.4369255522728368,0.45142251899405483,0.0,0.0,0.0
2022-06-15,0.6116550526041511,0.6008890904500319,0.6878172336982624,0.4504331706592799,0.5187158464422605,0.5128734725648787,0.6162813218605185,0.40678607694351676,0.45453867223720223,0.0
2022-06-16,0.5948750874224498,0.527926488331607,0.5311253322788128,0.596961098250155,0.3879586899293379,0.5555054919490496,0.0,0.0,0.0,0.0
2022-06-17,0.6149009383741095,0.5534459421466433,0.34814587228218663,0.5079653198862326,0.5880628434650275,0.5335288754101004,0.7014299611574204,0.510092124794606,0.0,0.0
2022-06-21,0.6766381855380939,0.46331858743696674,0.4594821062829135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-22,0.6819156900281991,0.7080040558871552,0.7219769473017656,0.3862541588830215,0.47008158448619497,0.4068073927694513,0.5704824322680446,0.5029726389323272,0.42246864460380706,0.0
2022-06-23,0.6976497096821257,0.754138118466745,0.6544609062239637,0.6249943494685564,0.5059013599129436,0.522786434167358,0.6029449651100354,0.719392587164271,0.3879884585827993,0.1984907660209565
2022-06-24,0.41543184944558664,0.6225136283468142,0.511387244977275,0.40692242472665185,0.5825729157440529,0.7006993428477868,0.4808306409852614,0.639472940477761,0.0,0.0
2022-06-27,0.5558730061893078,0.6672878882374498,0.5147070011095254,0.45207338671355135,0.5729322821936043,0.5936181887207672,0.48691851437513556,0.636238815163491,0.6715980952471954,0.0
2022-06-28,0.603596935372253,0.6657421233429242,0.6841376811247999,0.5502889948228269,0.6033492307743193,0.6186201824855209,0.37243231582115754,0.44475948581817715,0.0,0.0
2022-06-29,0.6394016427151508,0.5118337747791886,0.5202322101975652,0.4134557253757194,0.45322150120011795,0.6097719096370691,0.7523564094299742,0.5442492657984266,0.5305608304057765,0.0
2022-06-30,0.3986812854031063,0.4090760581745645,0.3610573825709311,0.4483350318616468,0.8152660270203818,0.7005038252719702,0.5624338704063936,0.5925759183353954,0.5225835663067357,0.6554421692454531
2022-07-01,0.5702802994359022,0.5264990630224444,0.33934170114256546,0.7053594234142588,0.6726521260882556,0.3841071406914338,0.0,0.0,0.0,0.0
2022-07-05,0.48904789188319064,0.7115042615113731,0.5951529281880852,0.5196985795207096,0.5308092700321909,0.2855493768244788,0.23508746655161072,0.6054639077127639,0.0,0.0
2022-07-06,0.5585095533489186,0.7626159369610175,0.43565505554426487,0.5017925507068588,0.6062709689843704,0.4726659446236896,0.6476435170671779,0.5859790377227645,0.5073677417315725,0.0
2022-07-07,0.7492516491282748,0.446947298090433,0.5271289824302468,0.7657214322911976,0.6074109981576514,0.354011399556704,0.0,0.0,0.0,0.0
2022-07-08,0.39940124579977176,0.6644058415653458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11,0.6766043742279901,0.6087627155333202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-12,0.6747756233684665,0.7516566623165231,0.5677062296971354,0.5300742415516746,0.6300844216961297,0.0,0.0,0.0,0.0,0.0
2022-07-13,0.5429100439069261,0.7523056924648186,0.43129670416904453,0.49343454185491087,0.570616207451498,0.24717537742793727,0.6578898140855713,0.7746674639275586,0.5734989891520819,0.0
2022-07-14,0.6590761500531244,0.4209941774718917,0.6508122248466828,0.7495015588116498,0.6953703863640461,0.5261830007758226,0.5160807693396103,0.6432054151018214,0.4633086645524802,0.0
2022-07-15,0.6460220442391593,0.48188356928360054,0.5174743833386684,0.6690872379577533,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18,0.5966597365731428,0.7980840012598387,0.4009260623826023,0.801898799073717,0.5002081968171064,0.6947353217568795,0.45691942948559383,0.5358589156933355,0.6162210495251168,0.4984915378008612
2022-07-19,0.40898491464298026,0.5859047998462321,0.3250362093405217,0.4227347249137541,0.47203529018740653,0.3579121957028031,0.4400299450602967,0.45457836377515015,0.638204281320391,0.0
2022-07-20,0.7039055370797982,0.40873500495960435,0.4227347249137541,0.6581566294239991,0.5089667961909354,0.6415824722168422,0.4626607369469049,0.678875612232785,0.4455959482290037,0.4288972036944001
2022-07-21,0.33771251051550166,0.562416229722861,0.5923223335096175,0.3949738017473834,0.46550235705258025,0.509439787018148,0.19445472463444258,0.5522676914923759,0.43269325828202554,0.0
2022-07-22,0.5355604941302463,0.49119013238965525,0.340868355296597,0.40540422340014626,0.47971009006671483,0.7543182004444722,0.8525988585742725,0.7477492509140999,0.5293443582705226,0.0
2022-07-25,0.6860406698608559,0.7191162164555971,0.6693650787233878,0.8635970897282341,0.32349632467384026,0.711932048087033,0.48657341850353397,0.6417721095648155,0.6243563447474685,0.5518325546319103
2022-07-26,0.4512439070732892,0.48541391107551934,0.6822721788412496,0.529054022020718,0.5901334186946405,0.7963780001565608,0.6933512631280685,0.7483269832997852,0.0,0.0
2022-07-27,0.5312840984306044,0.5520449778627796,0.7210772724416143,0.5858577580234794,0.26850039121890923,0.48609417993423687,0.535518597506857,0.48308644339196505,0.0,0.0
2022-07-28,0.5168341735321391,0.4779750553384572,0.6228686471029041,0.6522514106115329,0.7085788481589193,0.5111185920676462,0.6989308643236658,0.3877797104943328,0.42975204181724,0.6029515803663603
2022-07-29,0.7140658357659717,0.49497369149311155,0.5710307635145098,0.5917004994151016,0.5423293714073187,0.5504646666296704,0.3464089999827271,0.7312596219822032,0.0,0.0
2022-08-01,0.6593723665307722,0.5353429257000135,0.7025920411851159,0.5809999547957485,0.4083388246086068,0.9357099989231834,0.5032096856172936,0.5487189739884446,0.3936698612229481,0.0
2022-08-02,0.4694303492524581,0.7025810157579082,0.4481711205104917,0.3403916893269825,0.6162225195820774,0.5938695684611037,0.3866687149460324,0.6241549469438068,0.0,0.0
2022-08-03,0.7101665096768341,0.7587710029794383,0.3053955133126518,0.6818679131769656,0.46937889725882176,0.5653960351828733,0.43255580795616844,0.6002701964694381,0.34889707138927406,0.0
2022-08-04,0.42444697375911566,0.6060570756965404,0.5342220072672266,0.4703619978515121,0.549854592990842,0.6451106089233196,0.6116910689996962,0.4787622708410897,0.7051800764650134,0.0
2022-08-05,0.37311736236499815,0.5626484987227043,0.31925888548366554,0.54690345364157,0.398391316667543,0.6172258334579821,0.4575927155737469,0.699186654234885,0.505913120368632,0.0
2022-08-08,0.4856943244408365,0.6249811189559065,0.6239682497097556,0.5801723127266873,0.47314885833538867,0.6279491639602304,0.557368054118677,0.680048717687689,0.5025948342933422,0.0
2022-08-09,0.5434194186439241,0.6520889693173384,0.7402181491027324,0.47146123294412323,0.6496692555594796,0.5525705232263487,0.31314675615393384,0.37568297927623995,0.1975157507415517,0.4741499671258511
2022-08-10,0.7842228341742672,0.5602919974141702,0.6465843410267542,0.31223348326689315,0.6008699797095387,0.7271162664375339,0.497741441236494,0.7628680517298347,0.5147143513943311,0.6624800669463937
2022-08-11,0.5503691129272035,0.5902275023401469,0.5834600951200359,0.634917968984003,0.5646441010473051,0.879435483426394,0.5573893699446124,0.5749080387492311,0.4107008386307447,0.5159653698681694
2022-08-12,0.5014775910029572,0.4503714282669167,0.6725668627845156,0.5247864466628425,0.41108305344061336,0.3523513377334586,0.6494979939235197,0.6698230014667494,0.47646236672555453,0.0
2022-08-15,0.7635869095837791,0.5568329533848617,0.5865802910198266,0.7284591634714364,0.512341679459225,0.5115077896480793,0.48068804546004174,0.728831822911058,0.0,0.0
2022-08-16,0.38625342385454076,0.4774439972612843,0.6826301377112607,0.4501064504996908,0.6129744287266776,0.5653857447841464,0.43812328118183785,0.0,0.0,0.0
2022-08-17,0.5841032450404873,0.745310426415748,0.7161048047709233,0.5566991782014075,0.6050956584440259,0.5531997076056703,0.0,0.6359043772048558,0.0,0.0
2022-08-18,0.5053533961807188,0.580426632580946,0.5578980096531287,0.5298970996878705,0.43092918992878726,0.5326710971733375,0.0,0.0,0.0,0.0
2022-08-19,0.4673200824848962,0.7618537124267224,0.7324209669814179,0.5313355504242399,0.7300321244197407,0.544008176456817,0.6030067075023986,0.43541249614569466,0.6006347705957742,0.0
2022-08-22,0.651367171349472,0.6287106534660456,0.6872578770245905,0.45477645395064936,0.6287790111147329,0.6082268797710242,0.33460260501443795,0.6838392595617098,0.2568604802014569,0.4427598408369331
2022-08-23,0.6258241966230589,0.3344210529797502,0.5560119265721246,0.24440542259911258,0.511291691274808,0.5556914541546201,0.4297807079279803,0.0,0.0,0.0
2022-08-24,0.4788214406337712,0.49626954670426127,0.4658625210080327,0.32905093490110016,0.4596287444647764,0.6781119176415293,0.6243291486936888,0.27609029530871787,0.5070818156526524,0.0
2022-08-25,0.44805020832544695,0.47376187208813914,0.6209649233383674,0.7469348393576878,0.5487748361529636,0.7273264845829619,0.45473786495542257,0.5719047123778429,0.6246025792884407,0.6096653305073936
2022-08-26,0.6471598683269981,0.5749352348030108,0.6716738031806893,0.46452587171621484,0.3889043040695217,0.6641537267965294,0.7598610502160437,0.44726630045097693,0.4403169736819379,0.6019291557499624
2022-08-29,0.4240232298400981,0.44863933365258113,0.5939548317648438,0.6342939298040449,0.2935641273760252,0.44196895019189775,0.5534599076877731,0.42601111436565375,0.48114927583156497,0.0
2022-08-30,0.7017298527774702,0.6753761416370478,0.739378011549503,0.576084819346538,0.5226313431579692,0.0,0.0,0.0,0.0,0.0
2022-08-31,0.5181469343983407,0.6025576051008041,0.4115266431286049,0.8232521114611888,0.6138763086722703,0.49817290295455763,0.6174992640527339,0.40689412613015197,0.4816560779688812,0.45428508741142437
2022-09-01,0.6569798488266922,0.599768172017245,0.7359623342005444,0.6293545384149777,0.473836477478911,0.4096368849051979,0.5277324408127502,0.5965186111048837,0.47614667199317307,0.642302800127748
2022-09-02,0.5248643596817768,0.5749484653156598,0.6290156902854598,0.42807397179622253,0.6593157693377725,0.29491290463777275,0.8629958364311721,0.6621603295573699,0.7485915935527716,0.5845942440654719
2022-09-06,0.5874784958230173,0.5082185371977701,0.6675620538606823,0.5046293931274102,0.5446535314627106,0.5488586293997431,0.5249187517893352,0.0,0.0,0.0
2022-09-07,0.4316774489219526,0.6095065643556028,0.8492772648708211,0.5910103076718967,0.48341904377939926,0.6712202906082103,0.4375749499353727,0.5616914916410725,0.3718733266617251,0.4174377421689144
2022-09-08,0.45687643031948433,0.5442720516813226,0.6076954541796109,0.762255773005565,0.48504713186374193,0.47652116900399566,0.6344666614969663,0.5781046776109955,0.4789309598773679,0.0
2022-09-09,0.5431283473656396,0.6021599546928442,0.34514217839655714,0.34712455020850896,0.3328319214048747,0.43296521881981587,0.37300784312140145,0.48203131000818455,0.5062839422370518,0.3199696580243243
2022-09-12,0.5649373774110309,0.6599456887455748,0.42095999864754763,0.410814768045225,0.3224397212330983,0.6563469893049678,0.355932396490533,0.3838054115001821,0.5497193477504272,0.7751033358165049
2022-09-13,0.56529166113864,0.5725338967571645,0.5012989790821925,0.4553574939644971,0.7044215270731202,0.49275133288227124,0.5344969079189399,0.5354928715100389,0.6384718316872986,0.0
2022-09-14,0.560779321296752,0.5866243927286572,0.6850880729501068,0.4664487062212448,0.43522322631196175,0.6285864336528384,0.5443587850420233,0.3961674879997412,0.5366306955978777,0.4881206534550202
2022-09-15,0.7939803372531182,0.7624483504674595,0.5316552878132645,0.5731821918769802,0.5348239955927694,0.64858655860768,0.8181466036355243,0.6074587750088849,0.658722601353996,0.49510967176200626
2022-09-16,0.6415354303940894,0.5503088405918009,0.5900893169858099,0.623036968624942,0.451832664886183,0.7714840555784432,0.411480336334332,0.5226644194395922,0.6309826264993204,0.6942582882730246
2022-09-19,0.6876378867490169,0.2805111241047813,0.6618163362284877,0.5084033968606203,0.6468834976183242,0.36747822386247897,0.536438853164463,0.6054528822855563,0.46277870901802753,0.8167081528991549
2022-09-20,0.43131250728137616,0.3382553290483621,0.517652995259434,0.6027759085595168,0.523608196008575,0.4935514113833124,0.27309762685029604,0.6932777602800169,0.36753445354123837,0.0
2022-09-21,0.7264701764031605,0.41421537731033276,0.5735372106330692,0.3722268753608535,0.378928497531958,0.5832454668037252,0.815107260868591,0.5306431535955944,0.3664267656211013,0.430882515620274
2022-09-22,0.6794577547893539,0.5712336313751321,0.39130196697296515,0.46090401887847143,0.6776312090152716,0.8170933078229448,0.4315800576482838,0.656069883567814,0.7987639026043158,0.0
2022-09-23,0.3664168427366139,0.42257559124772204,0.3826664848696222,0.7546732192005612,0.780815242138595,0.48565647047408955,0.6303247760092585,0.6558839213622427,0.3912817536897508,0.0
