Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2022-01-28,165.710007,170.350006,162.800003,170.330002,168.191223,179935700,170.0010002,166.3500005,156.9336669
2022-01-31,170.160004,175,169.509995,174.779999,172.585342,115541600,169.8614998,166.738167,157.1768335
2022-02-01,174.009995,174.839996,172.309998,174.610001,172.417465,86213900,169.4915001,167.1323336,157.4164168
2022-02-02,174.75,175.880005,173.330002,175.839996,173.63205,84914300,169.2985001,167.5416669,157.6410001
2022-02-03,174.479996,176.240005,172.119995,172.899994,170.728928,89418100,169.1974999,167.9160001,157.8393333
2022-02-04,171.679993,174.100006,170.679993,172.389999,170.44223,82465400,169.2169998,168.2756668,158.0165834
2022-02-07,172.860001,173.949997,170.949997,171.660004,169.72049,77251200,169.1915001,168.6713335,158.1955001
2022-02-08,171.729996,175.350006,171.429993,174.830002,172.85466,74829200,169.3235001,169.120667,158.4327501
2022-02-09,176.050003,176.649994,174.899994,176.279999,174.288269,71285000,169.3835,169.5588336,158.6792501
2022-02-10,174.139999,175.479996,171.550003,172.119995,170.175278,90865900,169.2129998,169.9275001,158.8786667
2022-02-11,172.330002,173.080002,168.039993,168.639999,166.734604,98670700,169.0354996,170.2215001,159.0364166
2022-02-14,167.369995,169.580002,166.559998,168.880005,166.971893,86185500,168.8259995,170.4780001,159.1969167
2022-02-15,170.970001,172.949997,170.25,172.789993,170.837723,62527400,168.975499,170.7266668,159.4005
2022-02-16,171.850006,173.339996,170.050003,172.550003,170.600418,61177400,169.2914994,170.9266668,159.6089167
2022-02-17,171.029999,171.910004,168.470001,168.880005,166.971893,69589300,169.5099999,171.0576668,159.7779167
2022-02-18,169.820007,170.539993,166.190002,167.300003,165.409744,82772700,169.7544998,171.1558334,159.8960834
2022-02-22,164.979996,166.690002,162.149994,164.320007,162.463425,91162800,169.8895004,171.1955002,160.0001668
2022-02-23,165.539993,166.149994,159.75,160.070007,158.261444,90009200,169.9040008,171.2498337,160.0631669
2022-02-24,152.580002,162.850006,152,162.740005,160.901276,141147500,170.056501,171.2915003,160.138917
2022-02-25,163.839996,165.119995,160.869995,164.850006,162.987427,91974200,170.3380012,171.2840004,160.2268337
2022-02-28,163.059998,165.419998,162.429993,165.119995,163.254364,95056600,170.0775009,171.2898336,160.2970836
2022-03-01,164.699997,166.600006,161.970001,163.199997,161.356049,83474400,169.4985008,171.2805003,160.3645003
2022-03-02,164.389999,167.360001,162.949997,166.559998,164.678101,79724800,169.0960006,171.359167,160.4685835
2022-03-03,168.470001,168.910004,165.550003,166.229996,164.351837,76678400,168.6155006,171.3743334,160.6124168
2022-03-04,164.490005,165.550003,162.100006,163.169998,161.326416,83737200,168.1290008,171.2408335,160.7259168
2022-03-07,163.360001,165.020004,159.039993,159.300003,157.500153,96418800,167.474501,170.9778335,160.8190835
2022-03-08,158.820007,162.880005,155.800003,157.440002,155.661148,131148300,166.7635009,170.6925003,160.8891669
2022-03-09,161.479996,163.410004,159.410004,162.949997,161.108887,91454900,166.1695007,170.4175003,161.0071669
2022-03-10,160.199997,160.389999,155.979996,158.520004,156.728958,105342000,165.2815009,170.1305003,161.1110003
2022-03-11,158.929993,159.279999,154.5,154.729996,152.98175,96970100,164.412001,169.8038335,161.2092502
2022-03-14,151.449997,154.119995,150.100006,150.619995,148.918213,108732100,163.5110008,169.3258334,161.2691669
2022-03-15,150.899994,155.570007,150.380005,155.089996,153.337692,92964300,162.8215003,169.0396667,161.3461668
2022-03-16,157.050003,160,154.460007,159.589996,157.78685,102300200,162.1615005,168.8471667,161.4525001
2022-03-17,158.610001,161,157.630005,160.619995,158.805206,75615400,161.5650001,168.6949999,161.5666668
2022-03-18,160.509995,164.479996,159.759995,163.979996,162.127243,123511700,161.3199996,168.5448331,161.7217501
2022-03-21,163.509995,166.350006,163.009995,165.380005,163.511459,95811400,161.2239997,168.3738332,161.9173335
2022-03-22,165.509995,169.419998,164.910004,168.820007,166.912567,81532000,161.4489997,168.2495,162.1339168
2022-03-23,167.990005,172.639999,167.649994,170.210007,168.28688,98062700,161.9559997,168.0808334,162.3731669
2022-03-24,171.059998,174.139999,170.210007,174.070007,172.103256,90131400,162.5224998,167.9938336,162.6350003
2022-03-25,173.880005,175.279999,172.75,174.720001,172.745926,80546200,163.0159996,167.9161669,162.9315003
2022-03-28,172.169998,175.729996,172,175.600006,173.615982,90371900,163.5400001,167.8728337,163.2189171
2022-03-29,176.690002,179.009995,176.339996,178.960007,176.938004,100589400,164.3280006,167.8960004,163.5269171
2022-03-30,178.550003,179.610001,176.699997,177.770004,175.761459,92633200,164.8885009,167.8253339,163.8142505
2022-03-31,177.839996,178.029999,174.399994,174.610001,172.637146,103049300,165.3075012,167.7405006,164.0785006
2022-04-01,174.029999,174.880005,171.940002,174.309998,172.34053,78751300,165.8645012,167.7303339,164.3410006
2022-04-04,174.570007,178.490005,174.440002,178.440002,176.423904,76468400,166.8215011,167.8376673,164.6487507
2022-04-05,177.5,178.300003,174.419998,175.059998,173.082062,73401800,167.7025009,167.885834,164.9333339
2022-04-06,172.360001,173.630005,170.130005,171.830002,169.888565,89058800,168.1465012,167.879834,165.1672507
2022-04-07,171.160004,173.360001,169.850006,172.139999,170.195068,77594700,168.8275009,167.8308339,165.3947507
2022-04-08,171.779999,171.779999,169.199997,170.089996,168.168228,76575500,169.5955009,167.7401672,165.5909173
2022-04-11,168.710007,169.029999,165.5,165.75,163.877258,72246700,170.3520012,167.6328338,165.7325007
2022-04-12,168.020004,169.869995,166.639999,167.660004,165.765671,79265200,170.9805016,167.5426671,165.8858341
2022-04-13,167.389999,171.039993,166.770004,170.399994,168.474716,70618900,171.5210015,167.552667,166.0601674
2022-04-14,170.619995,171.270004,165.039993,165.289993,163.422455,75329400,171.7545014,167.5370003,166.1985007
2022-04-18,163.919998,166.600006,163.570007,165.070007,163.204941,69023900,171.8090019,167.5463338,166.3354174
2022-04-19,165.020004,167.820007,163.910004,167.399994,165.508606,67723800,171.9100014,167.6295003,166.4860839
2022-04-20,168.759995,168.880005,166.100006,167.229996,165.340546,67929800,171.8305008,167.7230003,166.6392505
2022-04-21,168.910004,171.529999,165.910004,166.419998,164.539673,87227800,171.6410004,167.833667,166.7546671
2022-04-22,166.460007,167.869995,161.5,161.789993,159.96199,84882400,171.0269997,167.8686668,166.8545837
2022-04-25,161.119995,163.169998,158.460007,162.880005,161.039703,96046400,170.4349999,167.9296669,166.9705837
2022-04-26,162.25,162.339996,156.720001,156.800003,155.028366,95623200,169.4949997,167.7041669,167.0270837
2022-04-27,155.910004,159.789993,155.380005,156.570007,154.80098,88063200,168.3754997,167.400667,167.069417
2022-04-28,159.25,164.520004,158.929993,163.639999,161.791092,130216800,167.6689995,167.2178337,167.1750836
2022-04-29,161.839996,166.199997,157.25,157.649994,155.86879,131747600,166.8209991,166.914667,167.2281669
2022-05-02,156.710007,158.229996,153.270004,157.960007,156.175278,123055300,166.0034996,166.6656672,167.2908336
2022-05-03,158.149994,160.710007,156.320007,159.479996,157.678085,88966500,165.0554993,166.4505005,167.3630836
2022-05-04,159.669998,166.479996,159.259995,166.020004,164.144211,108256500,164.6034996,166.3565005,167.513917
2022-05-05,163.850006,164.080002,154.949997,156.770004,154.998734,130525300,163.8504997,166.0555005,167.5880837
2022-05-06,156.009995,159.440002,154.179993,157.279999,155.731415,116124600,163.1074997,165.7388338,167.6488337
2022-05-09,154.929993,155.830002,151.490005,152.059998,150.562836,131577900,162.2059998,165.4045005,167.6660003
2022-05-10,155.520004,156.740005,152.929993,154.509995,152.988708,115366700,161.6439995,165.1690005,167.6952503
2022-05-11,153.5,155.449997,145.809998,146.5,145.057556,142689800,160.5859993,164.7960004,167.6370003
2022-05-12,142.770004,146.199997,138.800003,142.559998,141.156357,182602000,159.1939995,164.2921671,167.5094169
2022-05-13,144.589996,148.100006,143.110001,147.110001,145.661575,113990900,158.2849999,163.8681671,167.3974169
2022-05-16,145.550003,147.520004,144.179993,145.539993,144.10701,86643800,157.3084992,163.4791669,167.2684168
2022-05-17,148.860001,149.770004,146.679993,149.240005,147.770615,78336300,156.4004998,163.1781669,167.1670002
2022-05-18,146.850006,147.360001,139.899994,140.820007,139.433517,109742900,155.0800003,162.7865003,166.9910002
2022-05-19,139.880005,141.660004,136.600006,137.350006,135.997665,136095600,153.6265007,162.4078336,166.8288336
2022-05-20,139.089996,140.699997,132.610001,137.589996,136.235306,137426100,152.4165009,161.9886668,166.6400835
2022-05-23,137.789993,143.259995,137.649994,143.110001,141.700943,117726300,151.4280007,161.6263334,166.4551669
2022-05-24,140.809998,141.970001,137.330002,140.360001,138.978012,104132700,150.6060006,161.2136668,166.2517502
2022-05-25,138.429993,141.789993,138.339996,140.520004,139.136459,92482700,149.8035004,160.8356669,166.0580836
2022-05-26,137.389999,144.339996,137.139999,143.779999,142.364349,90601500,148.8105004,160.4560003,165.9075836
2022-05-27,145.389999,149.679993,145.259995,149.639999,148.166641,90978500,148.4100007,160.1795003,165.7769169
2022-05-31,149.070007,150.660004,146.839996,148.839996,147.374527,103718400,147.9540001,159.9406669,165.5907502
2022-06-01,149.899994,151.740005,147.679993,148.710007,147.245804,74286600,147.4155007,159.764167,165.3710003
2022-06-02,147.830002,151.270004,146.860001,151.210007,149.721176,72348100,146.6750008,159.6603338,165.176417
2022-06-03,146.899994,147.970001,144.460007,145.380005,143.948608,88570300,146.1055009,159.3675006,164.8925004
2022-06-06,147.029999,148.570007,144.899994,146.139999,144.701111,71598400,145.5485009,159.1611671,164.6458337
2022-06-07,144.350006,149,144.100006,148.710007,147.245804,67808200,145.3810013,159.060834,164.4323337
2022-06-08,148.580002,149.869995,147.460007,147.960007,146.503204,53950200,145.0535019,159.0165009,164.1711671
2022-06-09,147.080002,147.949997,142.529999,142.639999,141.235565,69473000,144.8605019,158.8090009,163.9243338
2022-06-10,140.279999,140.759995,137.059998,137.130005,135.779831,91437900,144.5890022,158.4346677,163.6409172
2022-06-13,132.869995,135.199997,131.440002,131.880005,130.581528,122207100,143.8275024,157.9556679,163.3253339
2022-06-14,133.130005,133.889999,131.479996,132.759995,131.452835,84784300,143.1885025,157.4353345,162.9900838
2022-06-15,134.289993,137.339996,132.160004,135.429993,134.096542,91533000,142.4980019,156.9361677,162.6550004
2022-06-16,132.080002,132.389999,129.039993,130.059998,128.779419,108123900,141.9600015,156.2901675,162.2698338
2022-06-17,130.070007,133.080002,129.809998,131.559998,130.264664,134520300,141.6705011,155.6460007,161.8634171
2022-06-21,133.419998,137.059998,133.320007,135.869995,134.532227,81000500,141.584501,155.0093338,161.5015837
2022-06-22,134.789993,137.759995,133.910004,135.350006,134.017365,73409200,141.1965013,154.3531673,161.1346671
2022-06-23,136.820007,138.589996,135.630005,138.270004,136.9086,72433800,141.0920014,153.7310006,160.8019171
2022-06-24,139.899994,141.910004,139.770004,141.660004,140.265244,89116800,141.1490014,153.1093338,160.5026671
2022-06-27,142.699997,143.490005,140.970001,141.660004,140.265244,70207900,141.0430017,152.5075005,160.1664172
2022-06-28,142.130005,143.419998,137.320007,137.440002,136.086777,67083400,140.4330018,151.8880005,159.8142506
2022-06-29,137.460007,140.669998,136.669998,139.229996,137.859131,66242400,139.9525018,151.3033338,159.5168339
2022-06-30,137.25,138.369995,133.770004,136.720001,135.373856,98964500,139.3530015,150.6080005,159.2228339
2022-07-01,136.039993,139.039993,135.660004,138.929993,137.562088,71051600,138.7390008,150.0058337,158.9458338
2022-07-05,137.770004,141.610001,136.929993,141.559998,140.166199,73353800,138.5480005,149.5013337,158.6905838
2022-07-06,141.350006,144.119995,141.080002,142.919998,141.512817,74064300,138.3870004,149.0143336,158.4225838
2022-07-07,143.289993,146.550003,143.279999,146.350006,144.909042,66253700,138.2690004,148.6186671,158.1794172
2022-07-08,145.259995,147.550003,145,147.039993,145.592255,64547800,138.2229997,148.3068337,157.9698338
2022-07-11,145.669998,146.639999,143.779999,144.869995,143.443619,63141600,138.3344995,147.9270002,157.7348337
2022-07-12,145.759995,148.449997,145.050003,145.860001,144.423874,77588800,138.7709993,147.5180003,157.5353336
2022-07-13,142.990005,146.449997,142.119995,145.490005,144.057526,71185600,139.4514993,147.1880005,157.3625004
2022-07-14,144.080002,148.949997,143.25,148.470001,147.008179,78140700,140.2369996,146.9113338,157.2288338
2022-07-15,149.779999,150.860001,148.199997,150.169998,148.691452,76259900,140.9739998,146.6241672,157.1268337
2022-07-18,150.740005,151.570007,146.699997,147.070007,145.621964,81420900,141.8245003,146.2881673,157.0055838
2022-07-19,147.919998,151.229996,146.910004,151,149.513245,82982400,142.7965004,146.0311674,156.9324172
2022-07-20,151.119995,153.720001,150.369995,153.039993,151.533157,64823400,143.6550003,145.885334,156.8770004
2022-07-21,154.5,155.570007,151.940002,155.350006,153.820435,65086600,144.6550003,145.7598341,156.8447505
2022-07-22,155.389999,156.279999,153.410004,154.089996,152.572845,66675400,145.4459999,145.7146673,156.7094171
2022-07-25,154.009995,155.039993,152.279999,152.949997,151.444061,53623900,146.0104995,145.6543338,156.5275004
2022-07-26,152.259995,153.089996,150.800003,151.600006,150.107361,55138700,146.5074996,145.4536672,156.3357504
2022-07-27,152.580002,157.330002,152.160004,156.789993,155.246246,78620700,147.4749992,145.4393339,156.1770004
2022-07-28,156.979996,157.639999,154.410004,157.350006,155.800735,81378700,148.3809997,145.4291672,156.0474172
2022-07-29,161.240005,163.630005,159.5,162.509995,160.909943,101786900,149.6704994,145.4796672,155.9650838
2022-08-01,161.009995,163.589996,160.889999,161.509995,159.9198,67829400,150.7994995,145.4045004,155.8805004
2022-08-02,160.100006,162.410004,159.630005,160.009995,158.43454,59907000,151.7219993,145.4585002,155.7570003
2022-08-03,160.839996,166.589996,160.75,166.130005,164.494293,82507500,152.8824997,145.6060003,155.6724171
2022-08-04,166.009995,167.190002,164.429993,165.809998,164.177444,55474100,153.8554993,145.835167,155.6198338
2022-08-05,163.210007,165.850006,163,165.350006,163.949417,56697000,154.7709999,146.0158338,155.5924171
2022-08-08,166.369995,167.809998,164.199997,164.869995,163.47345,60276900,155.7709999,146.3220004,155.5590004
2022-08-09,164.020004,165.820007,163.25,164.919998,163.523041,63135500,156.7239998,146.6946671,155.4934171
2022-08-10,167.679993,169.339996,166.899994,169.240005,167.806458,70170500,157.9114998,147.0635005,155.4658338
2022-08-11,170.059998,170.990005,168.190002,168.490005,167.06279,57149200,158.9125,147.4460007,155.4625838
2022-08-12,169.820007,172.169998,169.399994,172.100006,170.642197,68039400,160.0090004,147.8270007,155.5025838
2022-08-15,171.520004,173.389999,171.350006,173.190002,171.723007,54091700,161.3150001,148.3665006,155.5765004
2022-08-16,172.779999,173.710007,171.660004,173.029999,171.564331,56377100,162.4165001,148.9611672,155.6845004
2022-08-17,172.770004,176.149994,172.570007,174.550003,173.071457,79542000,163.4920006,149.5771673,155.782917
2022-08-18,173.75,174.899994,173.119995,174.149994,172.67485,62290100,164.432,150.0945005,155.8604169
2022-08-19,173.029999,173.740005,171.309998,171.520004,170.067139,70346300,165.3035004,150.6138339,155.9137503
2022-08-22,169.690002,169.860001,167.139999,167.570007,166.150574,69026800,166.0345009,151.0646673,155.9501671
2022-08-23,167.080002,168.710007,166.649994,167.229996,165.813446,54147100,166.8160004,151.4555005,155.9557504
2022-08-24,167.320007,168.110001,166.25,167.529999,166.110931,53841500,167.3530007,151.7536672,155.9665838
2022-08-25,168.779999,170.139999,168.350006,170.029999,168.589752,51218200,167.9870003,152.1068339,156.0237504
2022-08-26,170.570007,171.050003,163.559998,163.619995,162.234039,78961000,168.0425003,152.3553337,156.0597504
2022-08-29,161.149994,162.899994,159.820007,161.380005,160.013031,73314000,168.0360008,152.5248337,156.0925837
2022-08-30,162.130005,162.559998,157.720001,158.910004,157.56395,77906200,167.9810013,152.7503337,156.0589171
2022-08-31,160.309998,160.580002,157.139999,157.220001,155.88826,87991100,167.5355011,152.9350004,156.0480838
2022-09-01,156.639999,158.419998,154.669998,157.960007,156.622009,74229900,167.1430015,153.089167,156.0750005
2022-09-02,159.75,160.360001,154.970001,155.809998,154.490189,76957800,166.6660011,153.2200002,156.1182505
2022-09-06,156.470001,157.089996,153.690002,154.529999,153.221039,73714800,166.1490013,153.4181669,156.1135839
2022-09-07,154.820007,156.669998,153.610001,155.960007,154.638931,87449600,165.7010018,153.7320003,156.083334
2022-09-08,154.639999,156.360001,152.679993,154.460007,153.151642,84923800,164.9620019,154.1083336,156.0320008
2022-09-09,155.470001,157.820007,154.75,157.369995,156.037003,68028800,164.4060014,154.5185003,155.9769174
2022-09-12,159.589996,164.259995,159.300003,163.429993,162.045639,104956000,163.9725007,154.985167,155.9606673
2022-09-13,159.899994,160.539993,153.369995,153.839996,152.536896,122656600,163.0050004,155.3815003,155.8358339
2022-09-14,154.789993,157.100006,153.610001,155.309998,153.994431,87965400,162.1190004,155.7773336,155.7116671
2022-09-15,154.649994,155.240005,151.380005,152.369995,151.079346,90481100,161.01,156.0523336,155.5308337
2022-09-16,151.210007,151.350006,148.369995,150.699997,149.423462,162278800,159.8375001,156.3081668,155.330667
2022-09-19,149.309998,154.559998,149.100006,154.479996,153.171463,81474200,158.9854997,156.5783333,155.1546669
2022-09-20,153.399994,158.080002,153.080002,156.899994,155.570953,107689800,158.4519991,156.8323331,154.9708335
2022-09-21,157.339996,158.740005,153.600006,153.720001,152.417908,101696800,157.7764993,157.0333331,154.7704168
2022-09-22,152.380005,154.470001,150.910004,152.740005,151.446213,86652500,157.0369996,157.2883331,154.5881668
2022-09-23,151.190002,151.470001,148.559998,150.429993,149.155762,96029900,156.0569993,157.4749998,154.3891668
2022-09-26,149.660004,153.770004,149.639999,150.770004,149.492889,93339400,155.4144998,157.7091665,154.1585835
2022-09-27,152.740005,154.720001,149.949997,151.759995,150.474503,84442700,154.9334993,157.9229998,153.9644168
2022-09-28,147.639999,150.639999,144.839996,149.839996,148.570755,146691400,154.4799989,158.0609998,153.7811667
2022-09-29,146.100006,146.720001,140.679993,142.479996,141.273117,128138200,153.7429986,158.0536664,153.534
2022-09-30,141.279999,143.100006,138,138.199997,137.029358,124925300,152.7549981,157.917833,153.26825
2022-10-03,138.210007,143.070007,137.690002,142.449997,141.243362,114311700,152.0869981,157.841333,153.0740834
2022-10-04,145.029999,146.220001,144.259995,146.100006,144.862457,87830100,151.6654984,157.8618332,152.8944167
2022-10-05,144.070007,147.380005,143.009995,146.399994,145.159897,79471000,151.1874978,157.8708331,152.6944167
2022-10-06,145.809998,147.539993,145.220001,145.429993,144.19812,68402200,150.7359971,157.8698329,152.5289167
2022-10-07,142.539993,143.100006,139.449997,140.089996,138.903351,85925600,149.8719971,157.7301661,152.3207499
2022-10-10,140.419998,141.889999,138.570007,140.419998,139.23056,74899000,148.7214974,157.5676661,152.0959166
2022-10-11,139.899994,141.350006,138.220001,138.979996,137.80275,77033700,147.9784974,157.4328326,151.8605
2022-10-12,139.130005,140.360001,138.160004,138.339996,137.168198,70433700,147.1299973,157.2218326,151.6265
2022-10-13,134.990005,143.589996,134.369995,142.990005,141.778809,113224000,146.6609978,157.0543328,151.4698334
2022-10-14,144.309998,144.520004,138.190002,138.380005,137.207855,88598000,146.0449982,156.7714994,151.2656667
2022-10-17,141.070007,142.899994,140.270004,142.410004,141.20372,85250900,145.4414986,156.5768329,151.1457501
2022-10-18,145.490005,146.699997,140.610001,143.75,142.532379,99136600,144.7839989,156.4234996,151.0389167
2022-10-19,141.690002,144.949997,141.5,143.860001,142.641418,61758300,144.2909989,156.2944995,150.8740834
2022-10-20,143.020004,145.889999,142.649994,143.389999,142.175415,64522000,143.8234986,156.0711663,150.7552501
2022-10-21,142.869995,147.850006,142.649994,147.270004,146.022552,86548600,143.6654991,155.9031662,150.6661667
2022-10-24,147.190002,150.229996,146,149.449997,148.184067,75981900,143.5994988,155.6854996,150.5825834
2022-10-25,150.089996,152.490005,149.360001,152.339996,151.049591,74732300,143.6284988,155.5326663,150.4685833
2022-10-26,150.960007,151.990005,148.039993,149.350006,148.084915,88194300,143.6039993,155.3549998,150.40675
2022-10-27,148.070007,149.050003,144.130005,144.800003,143.573471,109180200,143.7199997,154.9994998,150.30275
2022-10-28,148.199997,157.5,147.820007,155.740005,154.420776,164762400,144.5970001,154.8316666,150.3334168
2022-10-31,153.160004,154.240005,151.919998,153.339996,152.041122,97943200,145.1415,154.6314997,150.3236668
2022-11-01,155.080002,155.449997,149.130005,150.649994,149.373901,80379300,145.3689994,154.3944997,150.3582501
2022-11-02,148.949997,152.169998,145,145.029999,143.801498,93604600,145.3004997,154.0629997,150.3788334
2022-11-03,142.059998,142.800003,138.75,138.880005,137.703629,97918500,144.9730003,153.5569997,150.3102501
2022-11-04,142.089996,142.669998,134.380005,138.380005,137.435455,140814800,144.8875007,153.0551664,150.2505835
2022-11-07,137.110001,139.149994,135.669998,138.919998,137.971756,83374600,144.8125007,152.5021663,150.1645835
2022-11-08,140.410004,141.429993,137.490005,139.5,138.547821,89908500,144.8385009,151.9406662,150.1535834
2022-11-09,138.5,138.550003,134.589996,134.869995,133.949402,74917800,144.6650009,151.3046662,150.1329167
2022-11-10,141.240005,146.869995,139.5,146.869995,145.867493,118854000,144.8590004,150.8433327,150.21025
2022-11-11,145.820007,150.009995,144.369995,149.699997,148.678192,93979700,145.425,150.4358327,150.2651666
2022-11-14,148.970001,150.279999,147.429993,148.279999,147.267883,73374100,145.7184997,150.0484993,150.3311666
2022-11-15,152.220001,153.589996,148.559998,150.039993,149.015854,89868300,146.0329994,149.7563324,150.4104998
2022-11-16,149.130005,149.869995,147.289993,148.789993,147.774384,64218300,146.279499,149.448999,150.4522498
2022-11-17,146.429993,151.479996,146.149994,150.720001,149.691223,80389400,146.6459991,149.1688324,150.4612498
2022-11-18,152.309998,152.699997,149.970001,151.289993,150.257309,74829600,146.8469985,148.856499,150.4816664
2022-11-21,150.160004,150.369995,147.720001,148.009995,146.99971,58724100,146.7749984,148.5963323,150.475833
2022-11-22,148.130005,150.419998,146.929993,150.179993,149.154892,51804100,146.6669983,148.4096654,150.4672496
2022-11-23,149.449997,151.830002,149.339996,151.070007,150.038849,58301400,146.7529983,148.2789988,150.5146662
2022-11-25,148.309998,148.880005,147.119995,148.110001,147.09903,35195900,146.9184982,148.1271655,150.5310829
2022-11-28,145.139999,146.639999,143.380005,144.220001,143.235565,69246000,146.342498,147.8981654,150.4936662
2022-11-29,144.289993,144.809998,140.350006,141.169998,140.206421,83763800,145.7339981,147.6541654,150.4370828
2022-11-30,141.399994,148.720001,140.550003,148.029999,147.019577,111380900,145.6029984,147.5458321,150.4819995
2022-12-01,148.210007,149.130005,146.610001,148.309998,147.297668,71250400,145.7669983,147.4183319,150.5751661
2022-12-02,145.960007,148,145.649994,147.809998,146.801086,65447400,146.213498,147.3074984,150.707916
2022-12-05,147.770004,150.919998,145.770004,146.630005,145.62915,68826400,146.625998,147.1284986,150.8234994
2022-12-06,147.070007,147.300003,141.919998,142.910004,141.93454,64727200,146.8254983,146.7864988,150.8858329
2022-12-07,142.190002,143.369995,140,140.940002,139.977982,69721100,146.8974984,146.5714989,150.9764996
2022-12-08,142.360001,143.520004,141.100006,142.649994,141.676285,62128300,147.2864983,146.3604988,151.0689162
2022-12-09,142.339996,145.570007,140.899994,142.160004,141.189651,76097000,147.0509988,146.1903323,151.1213329
2022-12-12,142.699997,144.5,141.059998,144.490005,143.503754,70462700,146.7904992,146.0868324,151.1974996
2022-12-13,149.5,149.970001,144.240005,145.470001,144.477066,93886200,146.6499993,145.9366658,151.2574996
2022-12-14,145.350006,146.660004,141.160004,143.210007,142.232483,82291200,146.3085,145.7084994,151.2704163
2022-12-15,141.110001,141.800003,136.029999,136.5,135.568283,98931900,145.6940003,145.4214994,151.2274162
2022-12-16,136.690002,137.649994,133.729996,134.509995,133.591843,160156900,144.8835,145.1176659,151.2029995
2022-12-19,135.110001,135.199997,131.320007,132.369995,131.466461,79592600,143.9375001,144.8166659,151.1458328
2022-12-20,131.389999,133.25,129.889999,132.300003,131.396957,77432800,143.1520005,144.5088326,151.1089995
2022-12-21,132.979996,136.809998,132.75,135.449997,134.525436,85928000,142.4155007,144.2369993,151.0799995
2022-12-22,134.350006,134.559998,130.300003,132.229996,131.327438,77852100,141.4735002,143.9434993,151.0022495
2022-12-23,130.919998,132.419998,129.639999,131.860001,130.959946,63814900,140.6610002,143.7664993,150.9100829
2022-12-27,131.380005,131.410004,128.720001,130.029999,129.142456,69007800,139.9515001,143.6303327,150.7740828
2022-12-28,129.669998,131.029999,125.870003,126.040001,125.179672,85438400,139.1950002,143.3568328,150.5990829
2022-12-29,127.989998,130.479996,127.730003,129.610001,128.725296,75703700,138.2740003,143.0819994,150.4719163
2022-12-30,128.410004,129.949997,127.43,129.929993,129.043137,77034200,137.3550001,142.8074993,150.3391662
2023-01-03,130.279999,130.899994,124.169998,125.07,124.216301,112117500,136.2180002,142.4681661,150.1689995
2023-01-04,126.889999,128.660004,125.080002,126.360001,125.497498,89113600,135.2045,142.2393329,149.9847495
2023-01-05,127.129997,127.769997,124.760002,125.019997,124.166641,80962700,134.3099996,141.9826662,149.7751662
2023-01-06,126.010002,130.289993,124.889999,129.619995,128.735229,87754700,133.7439993,141.8266662,149.6297494
2023-01-09,130.470001,133.410004,129.889999,130.149994,129.261627,70790800,133.1189993,141.6901661,149.4559993
2023-01-10,130.259995,131.259995,128.119995,130.729996,129.837662,63896200,132.5474989,141.4858327,149.2700827
2023-01-11,131.25,133.509995,130.460007,133.490005,132.578827,69458900,131.9974989,141.4043327,149.087916
2023-01-12,133.880005,134.259995,131.440002,133.410004,132.499374,71379600,131.394499,141.2543327,148.9155828
2023-01-13,132.029999,134.919998,131.660004,134.759995,133.840164,57809700,130.9719984,141.1044992,148.7639994
2023-01-17,134.830002,137.289993,134.130005,135.940002,135.0121,63646600,130.9439985,140.9724993,148.6334994
2023-01-18,136.820007,138.610001,135.029999,135.210007,134.287094,69672800,130.9789991,140.8361661,148.4536662
2023-01-19,134.080002,136.25,133.770004,135.270004,134.34668,58280400,131.1239996,140.6361661,148.2696661
2023-01-20,135.279999,138.020004,134.220001,137.869995,136.92894,80223600,131.4024992,140.443166,148.0643328
2023-01-23,138.119995,143.320007,137.899994,141.110001,140.14682,81760300,131.6854994,140.2559994,147.8943329
2023-01-24,140.309998,143.160004,140.300003,142.529999,141.557114,66435100,132.2004995,140.1423327,147.7486662
2023-01-25,140.889999,142.429993,138.809998,141.860001,140.891708,65799300,132.7004995,140.0933326,147.5464162
2023-01-26,143.169998,144.25,141.899994,143.960007,142.977371,54105100,133.3969999,139.8969993,147.3643329
2023-01-27,143.160004,147.229996,143.080002,145.929993,144.933914,70555800,134.3914995,139.7734993,147.2024995
2023-01-30,144.960007,145.550003,142.850006,143,142.023926,64015300,135.0609995,139.6459994,147.0202495
2023-01-31,142.699997,144.339996,142.279999,144.289993,143.305115,65874500,135.7789995,139.6336659,146.8483328
2023-02-01,143.970001,146.610001,141.320007,145.429993,144.437317,77663600,136.7969991,139.7428324,146.6499161
2023-02-02,148.899994,151.179993,148.169998,150.820007,149.790558,118339000,138.0199994,139.9501658,146.5026661
2023-02-03,148.029999,157.380005,147.830002,154.5,153.445404,154357300,139.4939996,140.2098325,146.3559994
2023-02-06,152.570007,153.100006,150.779999,151.729996,150.694305,69858300,140.5994996,140.4136657,146.177166
2023-02-07,150.639999,155.229996,150.639999,154.649994,153.594391,83322600,141.8244996,140.7433324,146.0239993
2023-02-08,153.880005,154.580002,151.169998,151.919998,150.883011,64120100,142.8839997,140.8274991,145.8354159
2023-02-09,153.779999,154.330002,150.419998,150.869995,149.840195,56007100,143.7529992,140.8469991,145.6414159
2023-02-10,149.460007,151.339996,149.220001,151.009995,150.208221,57450700,144.6329988,140.892499,145.4704992
